Time;cDAQ1Mod1/ai0
57.28,7;0,005959974
57.28,7;0,004237492
57.28,7;0,005690836
57.28,7;0,007117267
57.28,7;0,005771577
57.28,7;0,006282939
57.28,7;0,003968354
57.28,7;0,006040715
57.28,7;0,003080199
57.28,7;0,005044905
57.28,7;0,004102923
57.28,7;0,007682456
57.28,7;0,004964164
57.28,7;0,005206388
57.28,7;0,004210578
57.28,7;0,006417508
57.28,7;0,002488095
57.28,7;0,005744664
57.28,7;0,004695026
57.28,7;0,003887612
57.28,7;0,005798491
57.28,7;0,005179474
57.28,7;0,005556267
57.28,7;0,003753043
57.28,7;0,005744664
57.28,7;0,004560457
57.28,7;0,004991078
57.28,7;0,004560457
57.28,7;0,005610095
57.28,7;0,004883422
57.28,7;0,005744664
57.28,7;0,004345147
57.28,7;0,004183664
57.28,7;0,004560457
57.28,7;0,006686646
57.28,7;0,004210578
57.28,7;0,00493725
57.28,7;0,006094543
57.28,7;0,004775767
57.28,7;0,004802681
57.28,7;0,004964164
57.28,7;0,004398974
57.28,7;0,004829595
57.28,7;0,004237492
57.28,7;0,003187854
57.28,7;0,004506629
57.28,7;0,003214768
57.28,7;0,003591561
57.28,7;0,003779957
57.28,7;0,005448612
57.28,7;0,007547888
57.28,7;0,00394144
57.28,7;0,004668112
57.28,7;0,00259575
57.28,7;0,004910336
57.28,7;0,004345147
57.28,7;0,005071819
57.28,7;0,005340957
57.28,7;0,003591561
57.28,7;0,005663922
57.28,7;0,004775767
57.28,7;0,00259575
57.28,7;0,00316094
57.28,7;0,004506629
57.28,7;0,002192044
57.28,7;0,00394144
57.28,7;0,002192044
57.28,7;0,002676492
57.28,7;0,003080199
57.28,7;0,00493725
57.28,7;0,004425888
57.28,7;0,004102923
57.28,7;0,002030561
57.28,7;0,003887612
57.28,7;0,004695026
57.28,7;0,004264405
57.28,7;0,004802681
57.28,7;0,002488095
57.28,7;0,004076009
57.28,7;0,004049095
57.28,7;0,003806871
57.28,7;0,004264405
57.28,7;0,004641198
57.28,7;0,003645388
57.28,7;0,001276975
57.28,7;0,004533543
57.28,7;0,003591561
57.28,7;0,004183664
57.28,7;0,003645388
57.28,7;0,003645388
57.28,7;0,003349337
57.28,7;0,00372613
57.28,7;0,003591561
57.28,7;0,004345147
57.28,7;0,003456992
57.28,7;0,003053285
57.28,7;0,002784147
57.28,7;0,002649578
57.28,7;0,004264405
57.28,7;0,003134026
57.28,7;0,004049095
57.28,7;0,004479716
57.28,7;0,003860699
57.28,7;0,003779957
57.28,7;0,003645388
57.28,7;0,00515256
57.28,7;0,002837975
57.28,7;0,002864888
57.28,7;0,00372613
57.28,7;0,00316094
57.28,7;0,004102923
57.28,7;0,002541923
57.28,7;0,00372613
57.28,7;0,002757233
57.28,7;0,004398974
57.28,7;0,005879233
57.28,7;0,002299699
57.28,7;0,004049095
57.28,7;0,006013802
57.28,7;0,002864888
57.28,7;0,003537733
57.28,7;0,003080199
57.28,7;0,001761423
57.28,7;0,00437206
57.28,7;0,00337625
57.28,7;0,003430078
57.28,7;0,002541923
57.28,7;0,003241681
57.28,7;0,002218957
57.28,7;0,004425888
57.28,7;0,002676492
57.28,7;0,004641198
57.28,7;0,002703406
57.28,7;0,00337625
57.28,7;0,003053285
57.28,7;0,003268595
57.28,7;0,003833785
57.28,7;0,001895992
57.28,7;0,003537733
57.28,7;0,002999457
57.28,7;0,003833785
57.28,7;0,003080199
57.28,7;0,003672302
57.28,7;0,004398974
57.28,7;0,004802681
57.28,7;0,003322423
57.28,7;0,003806871
57.28,7;0,004775767
57.28,7;0,002864888
57.28,7;0,002272785
57.28,8;0,004237492
57.28,8;0,003349337
57.28,8;0,00415675
57.28,8;0,002353526
57.28,8;0,002864888
57.28,8;0,002622664
57.28,8;0,004291319
57.28,8;0,002057475
57.28,8;0,003699216
57.28,8;0,004425888
57.28,8;0,003591561
57.28,8;0,003510819
57.28,8;0,005017991
57.28,8;0,002622664
57.28,8;0,004022181
57.28,8;0,003322423
57.28,8;0,002864888
57.28,8;0,004210578
57.28,8;0,003564647
57.28,8;0,003887612
57.28,8;0,003645388
57.28,8;0,003187854
57.28,8;0,003699216
57.28,8;0,002730319
57.28,8;0,00394144
57.28,8;0,004452802
57.28,8;0,003322423
57.28,8;0,005421698
57.28,8;0,002488095
57.28,8;0,004506629
57.28,8;0,004991078
57.28,8;0,00238044
57.28,8;0,003214768
57.28,8;0,003591561
57.28,8;0,004668112
57.28,8;0,005825405
57.28,8;0,003214768
57.28,8;0,001842164
57.28,8;0,00493725
57.28,8;0,003618474
57.28,8;0,00294563
57.28,8;0,004210578
57.28,8;0,005314043
57.28,8;0,00437206
57.28,8;0,003483905
57.28,8;0,003699216
57.28,8;0,003349337
57.28,8;0,003295509
57.28,8;0,003483905
57.28,8;0,004183664
57.28,8;0,002676492
57.28,8;0,004587371
57.28,8;0,003914526
57.28,8;0,003430078
57.28,8;0,003456992
57.28,8;0,003053285
57.28,8;0,004829595
57.28,8;0,005771577
57.28,8;0,001922906
57.28,8;0,005287129
57.28,8;0,004533543
57.28,8;0,003403164
57.28,8;0,003349337
57.28,8;0,004533543
57.28,8;0,003591561
57.28,8;0,004345147
57.28,8;0,003456992
57.28,8;0,002918716
57.28,8;0,003914526
57.28,8;0,002918716
57.28,8;0,005394784
57.28,8;0,003026371
57.28,8;0,004049095
57.28,8;0,00394144
57.28,8;0,004264405
57.28,8;0,002541923
57.28,8;0,004802681
57.28,8;0,003779957
57.28,8;0,004318233
57.28,8;0,002192044
57.28,8;0,005044905
57.28,8;0,004049095
57.28,8;0,006282939
57.28,8;0,003887612
57.28,8;0,004533543
57.28,8;0,005206388
57.28,8;0,004129836
57.28,8;0,004668112
57.28,8;0,003214768
57.28,8;0,004345147
57.28,8;0,00415675
57.28,8;0,003430078
57.28,8;0,004129836
57.28,8;0,005663922
57.28,8;0,003753043
57.28,8;0,004237492
57.28,8;0,00472194
57.28,8;0,004587371
57.28,8;0,006309853
57.28,8;0,003779957
57.28,8;0,004533543
57.28,8;0,005367871
57.28,8;0,005852319
57.28,8;0,004318233
57.28,8;0,004856509
57.28,8;0,00472194
57.28,8;0,004883422
57.28,8;0,004291319
57.28,8;0,005044905
57.28,8;0,003510819
57.28,8;0,003968354
57.28,8;0,005637009
57.28,8;0,005663922
57.28,8;0,004560457
57.28,8;0,005367871
57.28,8;0,006013802
57.28,8;0,004587371
57.28,8;0,005690836
57.28,8;0,004237492
57.28,8;0,004748854
57.28,8;0,003779957
57.28,8;0,004668112
57.28,8;0,005394784
57.28,8;0,004641198
57.28,8;0,00472194
57.28,8;0,005394784
57.28,8;0,004237492
57.28,8;0,003833785
57.28,8;0,004856509
57.28,8;0,003833785
57.28,8;0,005179474
57.28,8;0,005206388
57.28,8;0,005906146
57.28,8;0,006067629
57.28,8;0,006202198
57.28,8;0,006202198
57.28,8;0,004560457
57.28,8;0,003968354
57.28,8;0,005556267
57.28,8;0,004668112
57.28,8;0,005852319
57.28,8;0,004856509
57.28,8;0,004291319
57.28,8;0,005421698
57.28,8;0,004129836
57.28,8;0,005071819
57.28,8;0,004883422
57.28,8;0,005233302
57.28,8;0,004425888
57.28,8;0,004991078
57.28,8;0,006336767
57.28,8;0,004668112
57.28,8;0,005044905
57.28,8;0,005637009
57.28,8;0,004910336
57.28,8;0,005448612
57.28,8;0,00550244
57.28,8;0,00472194
57.28,8;0,00294563
57.28,8;0,005179474
57.28,8;0,005637009
57.28,8;0,005044905
57.28,8;0,003537733
57.28,9;0,004964164
57.28,9;0,006471336
57.28,9;0,007359491
57.28,9;0,005556267
57.28,9;0,006175284
57.28,9;0,005260216
57.28,9;0,005475526
57.28,9;0,005421698
57.28,9;0,005448612
57.28,9;0,005529353
57.28,9;0,005044905
57.28,9;0,004802681
57.28,9;0,004264405
57.28,9;0,006175284
57.28,9;0,004964164
57.28,9;0,004479716
57.28,9;0,005071819
57.28,9;0,004964164
57.28,9;0,006309853
57.28,9;0,007009612
57.28,9;0,006821215
57.28,9;0,006175284
57.28,9;0,006444422
57.28,9;0,008139991
57.28,9;0,005367871
57.28,9;0,006202198
57.28,9;0,005798491
57.28,9;0,006659733
57.28,9;0,006605905
57.28,9;0,007332577
57.28,9;0,005475526
57.28,9;0,005637009
57.28,9;0,005825405
57.28,9;0,00749406
57.28,9;0,006740474
57.28,9;0,006794301
57.28,9;0,00571775
57.28,9;0,006821215
57.28,9;0,006121457
57.28,9;0,006471336
57.28,9;0,005448612
57.28,9;0,005906146
57.28,9;0,006605905
57.28,9;0,006013802
57.28,9;0,005340957
57.28,9;0,006605905
57.28,9;0,005663922
57.28,9;0,007251836
57.28,9;0,005340957
57.28,9;0,008759008
57.28,9;0,006417508
57.28,9;0,004748854
57.28,9;0,005637009
57.28,9;0,005475526
57.28,9;0,005825405
57.28,9;0,007682456
57.28,9;0,004775767
57.28,9;0,006982698
57.28,9;0,006552077
57.28,9;0,006417508
57.28,9;0,006659733
57.28,9;0,006471336
57.28,9;0,007224922
57.28,9;0,006552077
57.28,9;0,008947405
57.28,9;0,007736284
57.28,9;0,00649825
57.28,9;0,007198008
57.28,9;0,00550244
57.28,9;0,006013802
57.28,9;0,00593306
57.28,9;0,007063439
57.28,9;0,006605905
57.28,9;0,008920491
57.28,9;0,008113077
57.28,9;0,007063439
57.28,9;0,007036526
57.28,9;0,008436043
57.28,9;0,007117267
57.28,9;0,006901957
57.28,9;0,005017991
57.28,9;0,006821215
57.28,9;0,00870518
57.28,9;0,006471336
57.28,9;0,005906146
57.28,9;0,006525164
57.28,9;0,006417508
57.28,9;0,009997042
57.28,9;0,009081973
57.28,9;0,007440232
57.28,9;0,007305663
57.28,9;0,005367871
57.28,9;0,007547888
57.28,9;0,008220732
57.28,9;0,00805925
57.28,9;0,007467146
57.28,9;0,007251836
57.28,9;0,007547888
57.28,9;0,007359491
57.28,9;0,007171094
57.28,9;0,007224922
57.28,9;0,006444422
57.28,9;0,008382215
57.28,9;0,006578991
57.28,9;0,007951594
57.28,9;0,007224922
57.28,9;0,005475526
57.28,9;0,006040715
57.28,9;0,007090353
57.28,9;0,007440232
57.28,9;0,007547888
57.28,9;0,007009612
57.28,9;0,007171094
57.28,9;0,007763198
57.28,9;0,008382215
57.28,9;0,006121457
57.28,9;0,007870853
57.28,9;0,008462956
57.28,9;0,007655543
57.28,9;0,007386405
57.28,9;0,007574801
57.28,9;0,007386405
57.28,9;0,00727875
57.28,9;0,007843939
57.28,9;0,008516784
57.28,9;0,009108887
57.28,9;0,006767388
57.28,9;0,00848987
57.28,9;0,009754818
57.28,9;0,008301474
57.28,9;0,006444422
57.28,9;0,008086163
57.28,9;0,008139991
57.28,9;0,006444422
57.28,9;0,009727904
57.28,9;0,00727875
57.28,9;0,006982698
57.28,9;0,006686646
57.28,9;0,006040715
57.28,9;0,008166905
57.28,9;0,006659733
57.28,9;0,007305663
57.28,9;0,006605905
57.28,9;0,006552077
57.28,9;0,007601715
57.28,9;0,007601715
57.28,9;0,007951594
57.28,9;0,00770937
57.28,9;0,007682456
57.28,9;0,008759008
57.28,9;0,00948568
57.28,9;0,007682456
57.28,9;0,008785922
57.28,9;0,009028146
57.28,9;0,007386405
57.28,9;0,007897767
57.28,9;0,006632819
57.28,9;0,006659733
57.28,9;0,007870853
57.28,9;0,007359491
57.28,9;0,008839749
57.28,9;0,007628629
57.28,9;0,008812836
57.28,9;0,007978508
57.28,9;0,00805925
57.28,9;0,008032336
57.28,9;0,009216542
57.29,0;0,007817025
57.29,0;0,007682456
57.29,0;0,007682456
57.29,0;0,005287129
57.29,0;0,009135801
57.29,0;0,007332577
57.29,0;0,009162715
57.29,0;0,007951594
57.29,0;0,007305663
57.29,0;0,005610095
57.29,0;0,00870518
57.29,0;0,008247646
57.29,0;0,009001232
57.29,0;0,009135801
57.29,0;0,008086163
57.29,0;0,007817025
57.29,0;0,007063439
57.29,0;0,007144181
57.29,0;0,008301474
57.29,0;0,009351111
57.29,0;0,008597525
57.29,0;0,007843939
57.29,0;0,009081973
57.29,0;0,008651353
57.29,0;0,007601715
57.29,0;0,008113077
57.29,0;0,007924681
57.29,0;0,008678267
57.29,0;0,008543698
57.29,0;0,007198008
57.29,0;0,007924681
57.29,0;0,00827456
57.29,0;0,00870518
57.29,0;0,009754818
57.29,0;0,008328387
57.29,0;0,009189629
57.29,0;0,007682456
57.29,0;0,008193818
57.29,0;0,007601715
57.29,0;0,009970129
57.29,0;0,00870518
57.29,0;0,007790112
57.29,0;0,008086163
57.29,0;0,00827456
57.29,0;0,008920491
57.29,0;0,008220732
57.29,0;0,009647163
57.29,0;0,008193818
57.29,0;0,008113077
57.29,0;0,008220732
57.29,0;0,00870518
57.29,0;0,008005422
57.29,0;0,008543698
57.29,0;0,009620249
57.29,0;0,008409129
57.29,0;0,009727904
57.29,0;0,008462956
57.29,0;0,007520974
57.29,0;0,008382215
57.29,0;0,011019766
57.29,0;0,008812836
57.29,0;0,007547888
57.29,0;0,008866663
57.29,0;0,008974318
57.29,0;0,006578991
57.29,0;0,007790112
57.29,0;0,006013802
57.29,0;0,008139991
57.29,0;0,00749406
57.29,0;0,008947405
57.29,0;0,00692887
57.29,0;0,007547888
57.29,0;0,00727875
57.29,0;0,008947405
57.29,0;0,008247646
57.29,0;0,00870518
57.29,0;0,006632819
57.29,0;0,009243456
57.29,0;0,008382215
57.29,0;0,009593335
57.29,0;0,00870518
57.29,0;0,008436043
57.29,0;0,009189629
57.29,0;0,009135801
57.29,0;0,007332577
57.29,0;0,009297284
57.29,0;0,007736284
57.29,0;0,007467146
57.29,0;0,007736284
57.29,0;0,010454577
57.29,0;0,008651353
57.29,0;0,007978508
57.29,0;0,007251836
57.29,0;0,007144181
57.29,0;0,008812836
57.29,0;0,00671356
57.29,0;0,009028146
57.29,0;0,007332577
57.29,0;0,009566422
57.29,0;0,008409129
57.29,0;0,00805925
57.29,0;0,008301474
57.29,0;0,008785922
57.29,0;0,008166905
57.29,0;0,008301474
57.29,0;0,006794301
57.29,0;0,006686646
57.29,0;0,007628629
57.29,0;0,008759008
57.29,0;0,006901957
57.29,0;0,007386405
57.29,0;0,00692887
57.29,0;0,007009612
57.29,0;0,006659733
57.29,0;0,006471336
57.29,0;0,009458767
57.29,0;0,006282939
57.29,0;0,007440232
57.29,0;0,007978508
57.29,0;0,00948568
57.29,0;0,007628629
57.29,0;0,00649825
57.29,0;0,007224922
57.29,0;0,006040715
57.29,0;0,006552077
57.29,0;0,006740474
57.29,0;0,008166905
57.29,0;0,006982698
57.29,0;0,008382215
57.29,0;0,007790112
57.29,0;0,008220732
57.29,0;0,008355301
57.29,0;0,006363681
57.29,0;0,00848987
57.29,0;0,006901957
57.29,0;0,007224922
57.29,0;0,007359491
57.29,0;0,00770937
57.29,0;0,006740474
57.29,0;0,00649825
57.29,0;0,007897767
57.29,0;0,007843939
57.29,0;0,006632819
57.29,0;0,006632819
57.29,0;0,008409129
57.29,0;0,006794301
57.29,0;0,007951594
57.29,0;0,010400749
57.29,0;0,005986888
57.29,0;0,008570611
57.29,0;0,005448612
57.29,0;0,007413319
57.29,0;0,008624439
57.29,0;0,007574801
57.29,0;0,008328387
57.29,0;0,008005422
57.29,0;0,009324198
57.29,0;0,00671356
57.29,0;0,009108887
57.29,0;0,009674077
57.29,0;0,008032336
57.29,0;0,008113077
57.29,0;0,009378025
57.29,0;0,009512594
57.29,0;0,007467146
57.29,1;0,007520974
57.29,1;0,008086163
57.29,1;0,008139991
57.29,1;0,009404939
57.29,1;0,007924681
57.29,1;0,007440232
57.29,1;0,008032336
57.29,1;0,008193818
57.29,1;0,006740474
57.29,1;0,00983556
57.29,1;0,008247646
57.29,1;0,007817025
57.29,1;0,006632819
57.29,1;0,008759008
57.29,1;0,008947405
57.29,1;0,007574801
57.29,1;0,009431853
57.29,1;0,005852319
57.29,1;0,009028146
57.29,1;0,006982698
57.29,1;0,007951594
57.29,1;0,006767388
57.29,1;0,008516784
57.29,1;0,008032336
57.29,1;0,009620249
57.29,1;0,00671356
57.29,1;0,006848129
57.29,1;0,007817025
57.29,1;0,007628629
57.29,1;0,007413319
57.29,1;0,00848987
57.29,1;0,006848129
57.29,1;0,008462956
57.29,1;0,00671356
57.29,1;0,007736284
57.29,1;0,009162715
57.29,1;0,007520974
57.29,1;0,008651353
57.29,1;0,007117267
57.29,1;0,007467146
57.29,1;0,009404939
57.29,1;0,007790112
57.29,1;0,008382215
57.29,1;0,006471336
57.29,1;0,008462956
57.29,1;0,007870853
57.29,1;0,00749406
57.29,1;0,007305663
57.29,1;0,008866663
57.29,1;0,006848129
57.29,1;0,006417508
57.29,1;0,009243456
57.29,1;0,007547888
57.29,1;0,008005422
57.29,1;0,004587371
57.29,1;0,007790112
57.29,1;0,007843939
57.29,1;0,00749406
57.29,1;0,007601715
57.29,1;0,007978508
57.29,1;0,007036526
57.29,1;0,00749406
57.29,1;0,007682456
57.29,1;0,008193818
57.29,1;0,007897767
57.29,1;0,006848129
57.29,1;0,006578991
57.29,1;0,007117267
57.29,1;0,008005422
57.29,1;0,007090353
57.29,1;0,009700991
57.29,1;0,007978508
57.29,1;0,007924681
57.29,1;0,00727875
57.29,1;0,010777542
57.29,1;0,007547888
57.29,1;0,008759008
57.29,1;0,00671356
57.29,1;0,008005422
57.29,1;0,007171094
57.29,1;0,008624439
57.29,1;0,007870853
57.29,1;0,00848987
57.29,1;0,007251836
57.29,1;0,007870853
57.29,1;0,00692887
57.29,1;0,007440232
57.29,1;0,007682456
57.29,1;0,006148371
57.29,1;0,008624439
57.29,1;0,007036526
57.29,1;0,007036526
57.29,1;0,006955784
57.29,1;0,006740474
57.29,1;0,007601715
57.29,1;0,006282939
57.29,1;0,004748854
57.29,1;0,006148371
57.29,1;0,005556267
57.29,1;0,006982698
57.29,1;0,006202198
57.29,1;0,00515256
57.29,1;0,005637009
57.29,1;0,004910336
57.29,1;0,005879233
57.29,1;0,006525164
57.29,1;0,006552077
57.29,1;0,006175284
57.29,1;0,005260216
57.29,1;0,005340957
57.29,1;0,005879233
57.29,1;0,004129836
57.29,1;0,005125647
57.29,1;0,004910336
57.29,1;0,005986888
57.29,1;0,00472194
57.29,1;0,00472194
57.29,1;0,00692887
57.29,1;0,005825405
57.29,1;0,008301474
57.29,1;0,005071819
57.29,1;0,006202198
57.29,1;0,007817025
57.29,1;0,00372613
57.29,1;0,003914526
57.29,1;0,005044905
57.29,1;0,005071819
57.29,1;0,005017991
57.29,1;0,006417508
57.29,1;0,006552077
57.29,1;0,006229112
57.29,1;0,003860699
57.29,1;0,005071819
57.29,1;0,004964164
57.29,1;0,007440232
57.29,1;0,006067629
57.29,1;0,005340957
57.29,1;0,005637009
57.29,1;0,004668112
57.29,1;0,004829595
57.29,1;0,007198008
57.29,1;0,005125647
57.29,1;0,005260216
57.29,1;0,007817025
57.29,1;0,005637009
57.29,1;0,006848129
57.29,1;0,00472194
57.29,1;0,005475526
57.29,1;0,00415675
57.29,1;0,005663922
57.29,1;0,005260216
57.29,1;0,00550244
57.29,1;0,005771577
57.29,1;0,006282939
57.29,1;0,00749406
57.29,1;0,004964164
57.29,1;0,006067629
57.29,1;0,006336767
57.29,1;0,004856509
57.29,1;0,00749406
57.29,1;0,004587371
57.29,1;0,00472194
57.29,1;0,005448612
57.29,1;0,006605905
57.29,1;0,005637009
57.29,2;0,005475526
57.29,2;0,005071819
57.29,2;0,004452802
57.29,2;0,004587371
57.29,2;0,00493725
57.29,2;0,005071819
57.29,2;0,006390595
57.29,2;0,006390595
57.29,2;0,006552077
57.29,2;0,004829595
57.29,2;0,005610095
57.29,2;0,005583181
57.29,2;0,006444422
57.29,2;0,006121457
57.29,2;0,006848129
57.29,2;0,006202198
57.29,2;0,005260216
57.29,2;0,004506629
57.29,2;0,005771577
57.29,2;0,004991078
57.29,2;0,00493725
57.29,2;0,005906146
57.29,2;0,004318233
57.29,2;0,006525164
57.29,2;0,00770937
57.29,2;0,00692887
57.29,2;0,006336767
57.29,2;0,006094543
57.29,2;0,005610095
57.29,2;0,006821215
57.29,2;0,00571775
57.29,2;0,006578991
57.29,2;0,006578991
57.29,2;0,005663922
57.29,2;0,005340957
57.29,2;0,00671356
57.29,2;0,006471336
57.29,2;0,005179474
57.29,2;0,00649825
57.29,2;0,005098733
57.29,2;0,005879233
57.29,2;0,006848129
57.29,2;0,005448612
57.29,2;0,007386405
57.29,2;0,005690836
57.29,2;0,005529353
57.29,2;0,005044905
57.29,2;0,006901957
57.29,2;0,006955784
57.29,2;0,006363681
57.29,2;0,00671356
57.29,2;0,007117267
57.29,2;0,006605905
57.29,2;0,00571775
57.29,2;0,007628629
57.29,2;0,006148371
57.29,2;0,005529353
57.29,2;0,007870853
57.29,2;0,007601715
57.29,2;0,00571775
57.29,2;0,007870853
57.29,2;0,007224922
57.29,2;0,006013802
57.29,2;0,007251836
57.29,2;0,007547888
57.29,2;0,006256026
57.29,2;0,007305663
57.29,2;0,006982698
57.29,2;0,007440232
57.29,2;0,008032336
57.29,2;0,006067629
57.29,2;0,008086163
57.29,2;0,006202198
57.29,2;0,006363681
57.29,2;0,006417508
57.29,2;0,007736284
57.29,2;0,006067629
57.29,2;0,00671356
57.29,2;0,006336767
57.29,2;0,006901957
57.29,2;0,007332577
57.29,2;0,006982698
57.29,2;0,007897767
57.29,2;0,006229112
57.29,2;0,007144181
57.29,2;0,008301474
57.29,2;0,006767388
57.29,2;0,007009612
57.29,2;0,007467146
57.29,2;0,007790112
57.29,2;0,007440232
57.29,2;0,007413319
57.29,2;0,008462956
57.29,2;0,007332577
57.29,2;0,008947405
57.29,2;0,00770937
57.29,2;0,008220732
57.29,2;0,006848129
57.29,2;0,008301474
57.29,2;0,006955784
57.29,2;0,006740474
57.29,2;0,007009612
57.29,2;0,00827456
57.29,2;0,006821215
57.29,2;0,008785922
57.29,2;0,009001232
57.29,2;0,00848987
57.29,2;0,006525164
57.29,2;0,008193818
57.29,2;0,007467146
57.29,2;0,006901957
57.29,2;0,008678267
57.29,2;0,007924681
57.29,2;0,009674077
57.29,2;0,008032336
57.29,2;0,007520974
57.29,2;0,007036526
57.29,2;0,007951594
57.29,2;0,007951594
57.29,2;0,00870518
57.29,2;0,008570611
57.29,2;0,00805925
57.29,2;0,008355301
57.29,2;0,009674077
57.29,2;0,009351111
57.29,2;0,007924681
57.29,2;0,009431853
57.29,2;0,007628629
57.29,2;0,008893577
57.29,2;0,008624439
57.29,2;0,008651353
57.29,2;0,008812836
57.29,2;0,008570611
57.29,2;0,007251836
57.29,2;0,007655543
57.29,2;0,009997042
57.29,2;0,010508404
57.29,2;0,008624439
57.29,2;0,006794301
57.29,2;0,007413319
57.29,2;0,007897767
57.29,2;0,008382215
57.29,2;0,007036526
57.29,2;0,008624439
57.29,2;0,008113077
57.29,2;0,009351111
57.29,2;0,007440232
57.29,2;0,009808646
57.29,2;0,009539508
57.29,2;0,008220732
57.29,2;0,009243456
57.29,2;0,008328387
57.29,2;0,008543698
57.29,2;0,009808646
57.29,2;0,008462956
57.29,2;0,009727904
57.29,2;0,010373835
57.29,2;0,009674077
57.29,2;0,009243456
57.29,2;0,006848129
57.29,2;0,008812836
57.29,2;0,008193818
57.29,2;0,008624439
57.29,2;0,006848129
57.29,2;0,007090353
57.29,3;0,007682456
57.29,3;0,009081973
57.29,3;0,008866663
57.29,3;0,008570611
57.29,3;0,008543698
57.29,3;0,00827456
57.29,3;0,008920491
57.29,3;0,00905506
57.29,3;0,008839749
57.29,3;0,007547888
57.29,3;0,008893577
57.29,3;0,008355301
57.29,3;0,008220732
57.29,3;0,009378025
57.29,3;0,010696801
57.29,3;0,006525164
57.29,3;0,009135801
57.29,3;0,009081973
57.29,3;0,009754818
57.29,3;0,009216542
57.29,3;0,010212353
57.29,3;0,007682456
57.29,3;0,009754818
57.29,3;0,007736284
57.29,3;0,008113077
57.29,3;0,009781732
57.29,3;0,010454577
57.29,3;0,008409129
57.29,3;0,008759008
57.29,3;0,00848987
57.29,3;0,009781732
57.29,3;0,008974318
57.29,3;0,008678267
57.29,3;0,007655543
57.29,3;0,009108887
57.29,3;0,008382215
57.29,3;0,00948568
57.29,3;0,008247646
57.29,3;0,009135801
57.29,3;0,008920491
57.29,3;0,008086163
57.29,3;0,008678267
57.29,3;0,009297284
57.29,3;0,009108887
57.29,3;0,007063439
57.29,3;0,007817025
57.29,3;0,009189629
57.29,3;0,007897767
57.29,3;0,007628629
57.29,3;0,009431853
57.29,3;0,009674077
57.29,3;0,008436043
57.29,3;0,008516784
57.29,3;0,008947405
57.29,3;0,008651353
57.29,3;0,009108887
57.29,3;0,010777542
57.29,3;0,009378025
57.29,3;0,011907921
57.29,3;0,009378025
57.29,3;0,010320008
57.29,3;0,009862473
57.29,3;0,009001232
57.29,3;0,011154335
57.29,3;0,009862473
57.29,3;0,010912111
57.29,3;0,010696801
57.29,3;0,011692611
57.29,3;0,009431853
57.29,3;0,011315818
57.29,3;0,008866663
57.29,3;0,00805925
57.29,3;0,010858284
57.29,3;0,00905506
57.29,3;0,009081973
57.29,3;0,00848987
57.29,3;0,008893577
57.29,3;0,010104697
57.29,3;0,009243456
57.29,3;0,010293094
57.29,3;0,009916301
57.29,3;0,009754818
57.29,3;0,01083137
57.29,3;0,010965939
57.29,3;0,009674077
57.29,3;0,01005087
57.29,3;0,009943215
57.29,3;0,011396559
57.29,3;0,010346922
57.29,3;0,010535318
57.29,3;0,010589146
57.29,3;0,012661507
57.29,3;0,010320008
57.29,3;0,008732094
57.29,3;0,008920491
57.29,3;0,010346922
57.29,3;0,009943215
57.29,3;0,010104697
57.29,3;0,011934835
57.29,3;0,008785922
57.29,3;0,010750628
57.29,3;0,012446197
57.29,3;0,011881007
57.29,3;0,011073594
57.29,3;0,009889387
57.29,3;0,011692611
57.29,3;0,009674077
57.29,3;0,010750628
57.29,3;0,010777542
57.29,3;0,009889387
57.29,3;0,011127421
57.29,3;0,011369646
57.29,3;0,009700991
57.29,3;0,011100508
57.29,3;0,009916301
57.29,3;0,010239266
57.29,3;0,011558042
57.29,3;0,01083137
57.29,3;0,012096318
57.29,3;0,010508404
57.29,3;0,010320008
57.29,3;0,010293094
57.29,3;0,011154335
57.29,3;0,00870518
57.29,3;0,01083137
57.29,3;0,009943215
57.29,3;0,010616059
57.29,3;0,009001232
57.29,3;0,010427663
57.29,3;0,010104697
57.29,3;0,011800266
57.29,3;0,010562232
57.29,3;0,010104697
57.29,3;0,009028146
57.29,3;0,01048149
57.29,3;0,012150145
57.29,3;0,011800266
57.29,3;0,012015576
57.29,3;0,010723715
57.29,3;0,011746439
57.29,3;0,009566422
57.29,3;0,010077784
57.29,3;0,01104668
57.29,3;0,009889387
57.29,3;0,01083137
57.29,3;0,01005087
57.29,3;0,010346922
57.29,3;0,009997042
57.29,3;0,009458767
57.29,3;0,009512594
57.29,3;0,009001232
57.29,3;0,008920491
57.29,3;0,009324198
57.29,3;0,010158525
57.29,3;0,010508404
57.29,3;0,009351111
57.29,3;0,00948568
57.29,3;0,010427663
57.29,3;0,010454577
57.29,3;0,009997042
57.29,3;0,00848987
57.29,3;0,010885197
57.29,3;0,010454577
57.29,3;0,009216542
57.29,3;0,008893577
57.29,4;0,008812836
57.29,4;0,012634594
57.29,4;0,009781732
57.29,4;0,009647163
57.29,4;0,009970129
57.29,4;0,009243456
57.29,4;0,011773352
57.29,4;0,009458767
57.29,4;0,010239266
57.29,4;0,011558042
57.29,4;0,010939025
57.29,4;0,010239266
57.29,4;0,009593335
57.29,4;0,011961749
57.29,4;0,01048149
57.29,4;0,010346922
57.29,4;0,01026618
57.29,4;0,009647163
57.29,4;0,009970129
57.29,4;0,01161187
57.29,4;0,00983556
57.29,4;0,010293094
57.29,4;0,008570611
57.29,4;0,010400749
57.29,4;0,008113077
